 2.08925E+13	 3.39111E-1	 9.94085E+1	
 2.11668E+13	 3.30879E-1	 9.94138E+1	
 2.14446E+13	 3.26022E-1	 9.94189E+1	
 2.17261E+13	 3.36681E-1	 9.94242E+1	
 2.20113E+13	 3.47341E-1	 9.94297E+1	
 2.23003E+13	 3.30390E-1	 9.94349E+1	
 2.25930E+13	 3.23008E-1	 9.94400E+1	
 2.28896E+13	 3.36159E-1	 9.94453E+1	
 2.31901E+13	 3.53007E-1	 9.94509E+1	
 2.34945E+13	 3.35329E-1	 9.94562E+1	
 2.38029E+13	 3.34044E-1	 9.94615E+1	
 2.41154E+13	 3.29486E-1	 9.94667E+1	
 2.44320E+13	 3.21570E-1	 9.94718E+1	
 2.47527E+13	 3.21240E-1	 9.94768E+1	
 2.50776E+13	 3.50235E-1	 9.94824E+1	
 2.54068E+13	 3.33400E-1	 9.94876E+1	
 2.57404E+13	 3.37386E-1	 9.94929E+1	
 2.60783E+13	 3.47799E-1	 9.94984E+1	
 2.64206E+13	 3.55263E-1	 9.95040E+1	
 2.67674E+13	 3.54279E-1	 9.95096E+1	
 2.71188E+13	 3.37157E-1	 9.95150E+1	
 2.74748E+13	 3.53088E-1	 9.95205E+1	
 2.78355E+13	 3.41147E-1	 9.95259E+1	
 2.82009E+13	 3.23094E-1	 9.95310E+1	
 2.85711E+13	 3.21829E-1	 9.95361E+1	
 2.89461E+13	 3.40899E-1	 9.95415E+1	
 2.93261E+13	 3.23222E-1	 9.95466E+1	
 2.97111E+13	 3.20825E-1	 9.95517E+1	
 3.01011E+13	 3.38441E-1	 9.95570E+1	
 3.04963E+13	 3.46771E-1	 9.95625E+1	
 3.08966E+13	 3.31627E-1	 9.95677E+1	
 3.13022E+13	 3.79512E-1	 9.95737E+1	
 3.17131E+13	 3.57789E-1	 9.95794E+1	
 3.21294E+13	 3.51126E-1	 9.95849E+1	
 3.25512E+13	 3.52339E-1	 9.95905E+1	
 3.29785E+13	 3.58677E-1	 9.95961E+1	
 3.34114E+13	 3.75990E-1	 9.96021E+1	
 3.38500E+13	 3.58868E-1	 9.96077E+1	
 3.42944E+13	 3.64684E-1	 9.96135E+1	
 3.47446E+13	 3.75134E-1	 9.96194E+1	
 3.52007E+13	 3.74527E-1	 9.96253E+1	
 3.56628E+13	 3.59068E-1	 9.96310E+1	
 3.61309E+13	 3.50836E-1	 9.96365E+1	
 3.66052E+13	 3.87808E-1	 9.96427E+1	
 3.70857E+13	 3.91242E-1	 9.96488E+1	
 3.75726E+13	 3.78284E-1	 9.96548E+1	
 3.80658E+13	 3.75601E-1	 9.96607E+1	
 3.85655E+13	 4.01967E-1	 9.96671E+1	
 3.90718E+13	 4.03181E-1	 9.96734E+1	
 3.95847E+13	 3.87844E-1	 9.96796E+1	
 4.01043E+13	 3.88801E-1	 9.96857E+1	
 4.06308E+13	 3.99461E-1	 9.96920E+1	
 4.11641E+13	 4.10120E-1	 9.96985E+1	
 4.17045E+13	 4.20718E-1	 9.97051E+1	
 4.22520E+13	 4.03040E-1	 9.97115E+1	
 4.28066E+13	 4.14972E-1	 9.97180E+1	
 4.33686E+13	 4.13723E-1	 9.97246E+1	
 4.39379E+13	 4.05869E-1	 9.97310E+1	
 4.45147E+13	 4.16529E-1	 9.97376E+1	
 4.50990E+13	 4.27188E-1	 9.97443E+1	
 4.56910E+13	 4.03476E-1	 9.97507E+1	
 4.62908E+13	 4.08998E-1	 9.97571E+1	
 4.68985E+13	 4.15707E-1	 9.97637E+1	
 4.75142E+13	 4.07475E-1	 9.97701E+1	
 4.81379E+13	 3.99919E-1	 9.97764E+1	
 4.87698E+13	 4.10578E-1	 9.97829E+1	
 4.94100E+13	 3.98532E-1	 9.97892E+1	
 5.00587E+13	 3.92389E-1	 9.97954E+1	
 5.07158E+13	 3.86419E-1	 9.98015E+1	
 5.13815E+13	 3.77822E-1	 9.98075E+1	
 5.20560E+13	 4.16262E-1	 9.98141E+1	
 5.27394E+13	 3.93379E-1	 9.98203E+1	
 5.34317E+13	 3.73255E-1	 9.98262E+1	
 5.41331E+13	 3.69926E-1	 9.98320E+1	
 5.48438E+13	 3.80585E-1	 9.98380E+1	
 5.55637E+13	 3.88623E-1	 9.98441E+1	
 5.62931E+13	 3.61500E-1	 9.98499E+1	
 5.70321E+13	 3.82600E-1	 9.98559E+1	
 5.77808E+13	 3.94230E-1	 9.98621E+1	
 5.85393E+13	 3.83715E-1	 9.98682E+1	
 5.93077E+13	 3.60392E-1	 9.98739E+1	
 6.00863E+13	 3.52716E-1	 9.98794E+1	
 6.08750E+13	 3.53724E-1	 9.98850E+1	
 6.16742E+13	 3.76009E-1	 9.98910E+1	
 6.24838E+13	 3.79802E-1	 9.98970E+1	
 6.33040E+13	 3.71234E-1	 9.99028E+1	
 6.41350E+13	 3.79948E-1	 9.99088E+1	
 6.49770E+13	 3.71716E-1	 9.99147E+1	
 6.58299E+13	 3.55621E-1	 9.99203E+1	
 6.66941E+13	 3.57002E-1	 9.99259E+1	
 6.75696E+13	 3.59206E-1	 9.99316E+1	
 6.84566E+13	 3.48811E-1	 9.99371E+1	
 6.93553E+13	 3.31040E-1	 9.99423E+1	
 7.02657E+13	 3.04472E-1	 9.99471E+1	
 7.11881E+13	 3.14872E-1	 9.99521E+1	
 7.21226E+13	 3.02470E-1	 9.99569E+1	
 7.30694E+13	 2.82672E-1	 9.99614E+1	
 7.40286E+13	 2.89536E-1	 9.99659E+1	
 7.50004E+13	 2.72414E-1	 9.99702E+1	
 7.59849E+13	 2.54782E-1	 9.99743E+1	
 7.69824E+13	 2.30885E-1	 9.99779E+1	
 7.79930E+13	 2.13140E-1	 9.99813E+1	
 7.90168E+13	 2.04908E-1	 9.99845E+1	
 8.00541E+13	 1.96283E-1	 9.99876E+1	
 8.11050E+13	 1.79161E-1	 9.99904E+1	
 8.21697E+13	 1.69380E-1	 9.99931E+1	
 8.32483E+13	 1.38544E-1	 9.99953E+1	
 8.43412E+13	 1.07555E-1	 9.99970E+1	
 8.54483E+13	 9.62026E-2	 9.99985E+1	
 8.65700E+13	 6.96351E-2	 9.99996E+1	
 8.77065E+13	 2.50884E-2	 1.00000E+2	
 8.88578E+13	 0.00000E+0	 1.00000E+2	
