 1.86307E+13	 6.52467E-1	 9.97256E+1	
 1.88749E+13	 6.52751E-1	 9.97301E+1	
 1.91223E+13	 6.64798E-1	 9.97346E+1	
 1.93730E+13	 6.70541E-1	 9.97391E+1	
 1.96270E+13	 6.59825E-1	 9.97436E+1	
 1.98843E+13	 6.40881E-1	 9.97479E+1	
 2.01449E+13	 6.54857E-1	 9.97523E+1	
 2.04090E+13	 6.42829E-1	 9.97567E+1	
 2.06765E+13	 6.50378E-1	 9.97611E+1	
 2.09476E+13	 6.49621E-1	 9.97655E+1	
 2.12222E+13	 6.40565E-1	 9.97698E+1	
 2.15004E+13	 6.39590E-1	 9.97742E+1	
 2.17822E+13	 6.26987E-1	 9.97784E+1	
 2.20678E+13	 6.37707E-1	 9.97827E+1	
 2.23571E+13	 6.25213E-1	 9.97870E+1	
 2.26501E+13	 5.98565E-1	 9.97910E+1	
 2.29471E+13	 5.80374E-1	 9.97950E+1	
 2.32479E+13	 5.94351E-1	 9.97990E+1	
 2.35526E+13	 5.68187E-1	 9.98028E+1	
 2.38614E+13	 5.62531E-1	 9.98067E+1	
 2.41742E+13	 5.78051E-1	 9.98106E+1	
 2.44911E+13	 5.91912E-1	 9.98146E+1	
 2.48121E+13	 5.80184E-1	 9.98185E+1	
 2.51374E+13	 5.81274E-1	 9.98224E+1	
 2.54669E+13	 5.69376E-1	 9.98263E+1	
 2.58007E+13	 5.74469E-1	 9.98302E+1	
 2.61390E+13	 5.70105E-1	 9.98341E+1	
 2.64816E+13	 5.59535E-1	 9.98378E+1	
 2.68287E+13	 5.98879E-1	 9.98419E+1	
 2.71804E+13	 5.58891E-1	 9.98457E+1	
 2.75368E+13	 5.50914E-1	 9.98494E+1	
 2.78977E+13	 5.51660E-1	 9.98532E+1	
 2.82634E+13	 5.47611E-1	 9.98569E+1	
 2.86339E+13	 5.34202E-1	 9.98605E+1	
 2.90093E+13	 5.20793E-1	 9.98640E+1	
 2.93896E+13	 5.32418E-1	 9.98676E+1	
 2.97748E+13	 5.18449E-1	 9.98711E+1	
 3.01652E+13	 5.04745E-1	 9.98746E+1	
 3.05606E+13	 4.98289E-1	 9.98779E+1	
 3.09612E+13	 4.73337E-1	 9.98811E+1	
 3.13671E+13	 4.87314E-1	 9.98844E+1	
 3.17783E+13	 5.12425E-1	 9.98879E+1	
 3.21948E+13	 4.99974E-1	 9.98913E+1	
 3.26169E+13	 4.80104E-1	 9.98945E+1	
 3.30444E+13	 4.87811E-1	 9.98978E+1	
 3.34776E+13	 4.60710E-1	 9.99010E+1	
 3.39165E+13	 4.59895E-1	 9.99041E+1	
 3.43611E+13	 4.60411E-1	 9.99072E+1	
 3.48115E+13	 4.53957E-1	 9.99103E+1	
 3.52679E+13	 4.40767E-1	 9.99133E+1	
 3.57302E+13	 4.29538E-1	 9.99162E+1	
 3.61986E+13	 4.43515E-1	 9.99192E+1	
 3.66731E+13	 4.34720E-1	 9.99221E+1	
 3.71538E+13	 4.21804E-1	 9.99250E+1	
 3.76409E+13	 4.08886E-1	 9.99277E+1	
 3.81343E+13	 3.97818E-1	 9.99304E+1	
 3.86342E+13	 3.98102E-1	 9.99331E+1	
 3.91407E+13	 4.11404E-1	 9.99359E+1	
 3.96537E+13	 4.05963E-1	 9.99387E+1	
 4.01736E+13	 3.79383E-1	 9.99412E+1	
 4.07002E+13	 3.51081E-1	 9.99436E+1	
 4.12337E+13	 3.49448E-1	 9.99460E+1	
 4.17743E+13	 3.22347E-1	 9.99482E+1	
 4.23219E+13	 3.19203E-1	 9.99503E+1	
 4.28767E+13	 3.02542E-1	 9.99524E+1	
 4.34387E+13	 3.09080E-1	 9.99545E+1	
 4.40082E+13	 3.43554E-1	 9.99568E+1	
 4.45851E+13	 2.89873E-1	 9.99588E+1	
 4.51695E+13	 2.88489E-1	 9.99607E+1	
 4.57616E+13	 2.88773E-1	 9.99627E+1	
 4.63615E+13	 2.75004E-1	 9.99645E+1	
 4.69693E+13	 2.61133E-1	 9.99663E+1	
 4.75850E+13	 2.73900E-1	 9.99682E+1	
 4.82088E+13	 2.74184E-1	 9.99700E+1	
 4.88407E+13	 2.51393E-1	 9.99717E+1	
 4.94810E+13	 2.33448E-1	 9.99733E+1	
 5.01296E+13	 2.25896E-1	 9.99748E+1	
 5.07868E+13	 2.26348E-1	 9.99764E+1	
 5.14525E+13	 2.27437E-1	 9.99779E+1	
 5.21270E+13	 2.14211E-1	 9.99794E+1	
 5.28103E+13	 2.21813E-1	 9.99809E+1	
 5.35026E+13	 2.21250E-1	 9.99824E+1	
 5.42040E+13	 2.12859E-1	 9.99838E+1	
 5.49145E+13	 2.11682E-1	 9.99852E+1	
 5.56344E+13	 1.98274E-1	 9.99866E+1	
 5.63637E+13	 1.61303E-1	 9.99877E+1	
 5.71026E+13	 1.75517E-1	 9.99889E+1	
 5.78511E+13	 1.92446E-1	 9.99902E+1	
 5.86095E+13	 1.79219E-1	 9.99914E+1	
 5.93778E+13	 1.66611E-1	 9.99925E+1	
 6.01562E+13	 1.53203E-1	 9.99935E+1	
 6.09448E+13	 1.61306E-1	 9.99946E+1	
 6.17437E+13	 1.44773E-1	 9.99956E+1	
 6.25531E+13	 1.13960E-1	 9.99964E+1	
 6.33731E+13	 1.03974E-1	 9.99971E+1	
 6.42038E+13	 1.17950E-1	 9.99979E+1	
 6.50455E+13	 8.30997E-2	 9.99985E+1	
 6.58981E+13	 7.12337E-2	 9.99989E+1	
 6.67620E+13	 5.92308E-2	 9.99993E+1	
 6.76372E+13	 3.88181E-2	 9.99996E+1	
 6.85238E+13	 3.84628E-2	 9.99999E+1	
 6.94221E+13	 1.21671E-2	 1.00000E+2	
 7.03321E+13	 7.23796E-3	 1.00000E+2	
