 2.08533E+13	 5.93585E-1	 9.96749E+1	
 2.11270E+13	 6.06852E-1	 9.96784E+1	
 2.14043E+13	 5.94321E-1	 9.96818E+1	
 2.16853E+13	 6.03379E-1	 9.96853E+1	
 2.19700E+13	 6.26185E-1	 9.96889E+1	
 2.22583E+13	 5.91082E-1	 9.96923E+1	
 2.25505E+13	 6.22896E-1	 9.96959E+1	
 2.28465E+13	 6.07410E-1	 9.96994E+1	
 2.31464E+13	 5.90976E-1	 9.97028E+1	
 2.34502E+13	 5.80399E-1	 9.97061E+1	
 2.37581E+13	 5.75013E-1	 9.97094E+1	
 2.40699E+13	 5.91749E-1	 9.97128E+1	
 2.43859E+13	 5.82856E-1	 9.97162E+1	
 2.47060E+13	 5.92558E-1	 9.97196E+1	
 2.50303E+13	 5.87992E-1	 9.97230E+1	
 2.53588E+13	 5.71988E-1	 9.97263E+1	
 2.56917E+13	 5.74156E-1	 9.97296E+1	
 2.60289E+13	 5.63250E-1	 9.97329E+1	
 2.63706E+13	 5.76929E-1	 9.97362E+1	
 2.67167E+13	 5.94503E-1	 9.97396E+1	
 2.70674E+13	 5.81737E-1	 9.97430E+1	
 2.74227E+13	 5.42888E-1	 9.97461E+1	
 2.77827E+13	 5.60462E-1	 9.97493E+1	
 2.81474E+13	 5.63953E-1	 9.97526E+1	
 2.85169E+13	 5.89228E-1	 9.97560E+1	
 2.88912E+13	 6.05325E-1	 9.97595E+1	
 2.92704E+13	 6.08659E-1	 9.97630E+1	
 2.96546E+13	 6.10359E-1	 9.97665E+1	
 3.00439E+13	 5.99453E-1	 9.97699E+1	
 3.04383E+13	 6.14069E-1	 9.97735E+1	
 3.08378E+13	 6.31643E-1	 9.97771E+1	
 3.12426E+13	 6.16536E-1	 9.97807E+1	
 3.16527E+13	 5.80028E-1	 9.97840E+1	
 3.20682E+13	 5.96979E-1	 9.97874E+1	
 3.24891E+13	 5.86073E-1	 9.97908E+1	
 3.29156E+13	 5.98044E-1	 9.97943E+1	
 3.33476E+13	 5.91129E-1	 9.97977E+1	
 3.37854E+13	 5.81848E-1	 9.98010E+1	
 3.42289E+13	 5.98708E-1	 9.98045E+1	
 3.46782E+13	 6.16282E-1	 9.98080E+1	
 3.51334E+13	 6.20627E-1	 9.98116E+1	
 3.55945E+13	 5.84089E-1	 9.98150E+1	
 3.60618E+13	 5.65909E-1	 9.98182E+1	
 3.65351E+13	 5.83483E-1	 9.98216E+1	
 3.70147E+13	 5.99498E-1	 9.98250E+1	
 3.75006E+13	 5.88592E-1	 9.98284E+1	
 3.79928E+13	 5.89592E-1	 9.98318E+1	
 3.84915E+13	 5.84132E-1	 9.98352E+1	
 3.89968E+13	 5.78907E-1	 9.98385E+1	
 3.95087E+13	 5.82241E-1	 9.98419E+1	
 4.00273E+13	 5.85575E-1	 9.98453E+1	
 4.05527E+13	 5.75211E-1	 9.98486E+1	
 4.10850E+13	 5.85474E-1	 9.98520E+1	
 4.16243E+13	 5.81071E-1	 9.98553E+1	
 4.21707E+13	 5.60866E-1	 9.98585E+1	
 4.27242E+13	 5.51207E-1	 9.98617E+1	
 4.32850E+13	 5.54540E-1	 9.98649E+1	
 4.38532E+13	 5.33124E-1	 9.98680E+1	
 4.44288E+13	 5.35765E-1	 9.98711E+1	
 4.50120E+13	 5.59489E-1	 9.98743E+1	
 4.56029E+13	 5.79153E-1	 9.98776E+1	
 4.62015E+13	 5.54006E-1	 9.98808E+1	
 4.68079E+13	 5.57190E-1	 9.98840E+1	
 4.74224E+13	 5.49471E-1	 9.98872E+1	
 4.80448E+13	 5.54446E-1	 9.98904E+1	
 4.86755E+13	 5.57536E-1	 9.98936E+1	
 4.93144E+13	 5.37536E-1	 9.98967E+1	
 4.99617E+13	 5.55110E-1	 9.98999E+1	
 5.06176E+13	 5.34910E-1	 9.99030E+1	
 5.12820E+13	 5.38648E-1	 9.99061E+1	
 5.19551E+13	 5.49155E-1	 9.99092E+1	
 5.26371E+13	 5.49190E-1	 9.99124E+1	
 5.33281E+13	 5.39098E-1	 9.99155E+1	
 5.40281E+13	 5.28191E-1	 9.99186E+1	
 5.47373E+13	 5.28806E-1	 9.99216E+1	
 5.54558E+13	 5.23731E-1	 9.99246E+1	
 5.61837E+13	 5.18121E-1	 9.99276E+1	
 5.69212E+13	 5.17216E-1	 9.99306E+1	
 5.76683E+13	 4.92907E-1	 9.99334E+1	
 5.84253E+13	 4.94438E-1	 9.99363E+1	
 5.91922E+13	 5.17569E-1	 9.99393E+1	
 5.99692E+13	 5.21034E-1	 9.99423E+1	
 6.07564E+13	 5.04439E-1	 9.99452E+1	
 6.15539E+13	 5.08583E-1	 9.99481E+1	
 6.23619E+13	 5.25320E-1	 9.99511E+1	
 6.31805E+13	 4.95511E-1	 9.99540E+1	
 6.40098E+13	 4.65316E-1	 9.99567E+1	
 6.48500E+13	 4.46273E-1	 9.99592E+1	
 6.57013E+13	 4.41195E-1	 9.99618E+1	
 6.65637E+13	 4.57931E-1	 9.99644E+1	
 6.74374E+13	 4.61699E-1	 9.99671E+1	
 6.83226E+13	 4.22993E-1	 9.99695E+1	
 6.92195E+13	 4.07531E-1	 9.99719E+1	
 7.01281E+13	 4.16221E-1	 9.99743E+1	
 7.10486E+13	 4.05393E-1	 9.99766E+1	
 7.19812E+13	 3.95324E-1	 9.99789E+1	
 7.29261E+13	 3.59609E-1	 9.99810E+1	
 7.38833E+13	 3.57600E-1	 9.99830E+1	
 7.48531E+13	 3.56478E-1	 9.99851E+1	
 7.58357E+13	 3.34635E-1	 9.99870E+1	
 7.68311E+13	 3.24566E-1	 9.99889E+1	
 7.78397E+13	 3.13659E-1	 9.99907E+1	
 7.88614E+13	 2.81138E-1	 9.99923E+1	
 7.98966E+13	 2.50140E-1	 9.99937E+1	
 8.09453E+13	 2.20372E-1	 9.99950E+1	
 8.20079E+13	 1.88801E-1	 9.99961E+1	
 8.30843E+13	 2.05537E-1	 9.99973E+1	
 8.41749E+13	 1.72094E-1	 9.99983E+1	
 8.52798E+13	 1.33545E-1	 9.99990E+1	
 8.63993E+13	 1.01302E-1	 9.99996E+1	
 8.75334E+13	 6.56039E-2	 1.00000E+2	
